age,gender,school_type,parent_education,study_hours,attendance_percentage,internet_access,travel_time,extra_activities,study_method,math_score,science_score,english_score,overall_score,final_grade
18,2,0,4,6.3,82.9,1,1,0,3,71.0,78.7,88.4,86.1,1
15,2,1,2,2.1,76.1,1,2,0,3,41.1,50.8,44.1,44.9,4
15,1,1,1,3.7,84.1,0,2,0,3,73.2,73.5,88.7,66.4,3
16,1,1,3,2.4,62.3,1,1,1,0,56.1,42.3,55.8,43.9,4
17,2,0,2,1.0,91.0,1,3,1,4,49.9,48.9,33.0,37.7,5
14,2,0,2,7.2,54.2,1,0,0,5,79.4,100.0,81.0,88.5,1
15,0,1,0,1.2,67.7,1,3,0,2,19.9,21.0,23.1,27.2,5
18,2,0,3,4.1,81.2,0,3,1,2,77.6,79.0,56.7,69.1,3
18,0,1,2,2.9,75.6,1,3,1,1,54.2,58.8,50.1,53.1,4
17,1,1,2,6.6,57.9,1,1,0,3,81.1,83.0,67.7,80.3,2
18,2,1,4,0.8,51.9,1,0,0,2,27.7,3.4,26.0,18.2,5
15,0,0,5,6.0,68.3,1,1,1,5,92.8,91.7,95.1,81.5,2
17,0,1,4,5.9,76.6,1,3,1,3,85.0,94.5,82.9,85.7,1
17,1,1,5,2.4,61.5,1,1,1,4,48.8,39.3,36.2,41.5,4
14,1,1,3,4.8,98.5,1,0,0,1,69.3,61.4,83.1,81.3,2
17,0,1,3,7.7,60.1,1,0,0,4,88.4,96.5,97.3,94.7,1
16,1,0,3,3.4,99.7,1,2,1,4,71.0,54.3,58.6,66.4,3
17,0,1,2,1.3,91.2,1,3,0,5,52.1,52.8,40.2,48.8,4
15,1,1,5,3.2,74.8,1,0,0,4,59.0,73.6,48.2,60.4,3
16,2,1,2,1.3,94.7,1,3,1,1,65.3,62.0,68.4,45.5,4
15,1,1,2,2.4,71.1,1,3,1,5,52.4,73.6,52.2,57.0,3
15,1,0,1,7.5,90.9,1,3,1,4,95.1,100.0,98.9,95.9,0
17,1,1,2,4.9,89.7,1,2,0,4,60.7,82.7,73.2,66.1,3
19,1,0,4,5.0,68.6,1,2,0,1,65.3,73.1,75.3,65.8,3
16,1,0,4,6.8,97.1,1,2,0,5,100.0,94.4,86.3,94.7,1
15,2,0,0,4.3,99.5,1,0,0,2,62.0,61.0,59.7,65.3,3
15,2,0,1,3.2,97.2,1,3,1,5,63.8,73.4,68.5,68.3,3
16,1,0,3,1.2,56.8,1,2,0,1,33.9,20.3,30.2,32.6,5
17,1,0,2,7.3,86.4,1,0,0,1,93.1,100.0,100.0,87.1,1
17,2,1,4,1.7,68.5,1,3,0,1,39.7,39.4,29.3,41.3,4
17,1,0,5,2.5,97.7,1,1,0,0,73.1,87.2,72.4,68.1,3
16,2,1,3,4.7,53.0,1,0,1,4,41.6,57.9,53.3,50.9,4
18,0,0,3,4.7,68.8,1,1,1,2,76.6,81.8,60.0,73.8,2
15,2,0,4,4.7,76.6,1,0,0,3,65.8,64.4,47.2,60.3,3
15,0,0,1,5.5,56.2,1,3,0,2,71.9,59.3,75.9,73.2,2
14,0,0,5,0.7,86.6,1,3,1,1,37.1,48.0,41.5,45.8,4
14,0,0,3,0.7,98.7,1,1,1,2,62.8,57.2,70.6,54.0,4
19,0,1,0,1.4,53.0,1,1,1,2,36.8,19.2,26.2,26.9,5
17,0,1,1,6.8,50.4,1,1,0,4,56.6,84.3,55.1,65.7,3
15,1,1,1,7.4,80.5,1,2,0,3,75.3,90.5,92.1,97.2,0
19,0,1,5,4.1,87.3,1,3,0,5,74.3,72.4,53.3,68.0,3
17,1,0,1,1.4,95.9,1,3,0,2,78.2,57.9,40.0,52.5,4
18,1,1,0,0.9,80.7,1,1,0,5,49.9,46.8,46.1,47.7,4
14,2,0,2,0.8,50.0,0,1,0,4,55.2,48.7,46.3,36.4,5
18,1,1,2,1.1,51.9,1,0,1,4,28.2,33.6,28.1,33.9,5
17,0,1,5,6.8,73.3,1,0,0,3,86.7,100.0,78.6,90.4,1
15,2,1,0,3.4,58.6,1,0,0,5,49.1,46.5,58.2,58.6,3
18,2,1,1,1.3,67.0,1,3,0,1,47.1,49.1,21.7,42.1,4
18,1,0,5,2.7,58.3,1,1,1,3,38.4,37.8,26.3,40.4,4
14,0,1,0,1.2,56.2,1,1,0,4,51.2,28.4,41.3,33.4,5
18,1,0,2,1.6,69.3,1,3,1,4,52.4,54.2,32.9,46.3,4
18,0,1,0,7.8,68.5,1,2,0,3,89.9,89.0,83.0,94.9,1
19,1,1,0,7.2,83.4,1,3,0,0,80.8,87.0,84.9,88.2,1
19,2,0,2,5.8,84.8,1,2,0,0,75.7,81.8,89.8,78.9,2
16,1,0,3,6.2,99.8,1,2,0,3,89.0,84.0,79.9,86.5,1
14,1,1,4,1.0,89.0,1,2,0,2,46.9,7.2,56.0,37.0,5
18,2,1,0,3.7,51.2,0,3,0,5,63.1,44.3,66.5,48.5,4
15,0,0,3,1.6,50.3,0,2,1,2,39.3,37.2,36.6,35.5,5
16,1,0,4,4.7,68.1,0,2,0,2,65.0,67.1,76.9,63.3,3
19,0,1,4,2.2,54.8,1,1,0,0,54.0,37.3,51.2,49.3,4
16,2,1,5,7.1,68.4,1,0,0,2,77.7,76.1,83.0,89.9,1
15,0,0,5,4.0,91.4,1,3,0,1,64.4,76.0,74.0,69.6,3
19,2,1,0,7.8,90.6,0,0,0,5,97.2,100.0,87.3,100.0,0
19,2,1,5,4.0,96.2,1,2,1,3,62.0,54.7,58.0,65.0,3
14,2,1,3,3.8,96.2,1,1,1,4,75.4,67.6,75.2,76.9,2
17,2,0,2,2.8,91.5,1,3,1,1,60.0,41.9,37.0,57.5,3
